Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
1637,43,blue-collar,married,primary,no,1211,yes,no,unknown,-1,0,unknown,0.0
1638,39,self-employed,single,tertiary,no,426,no,no,unknown,-1,0,unknown,0.72
1639,27,entrepreneur,single,secondary,no,376,yes,yes,cellular,-1,0,unknown,0.02
1640,39,management,married,tertiary,no,12,yes,no,unknown,-1,0,unknown,0.0
1641,27,blue-collar,single,secondary,no,23,no,no,cellular,-1,0,unknown,0.0
1642,33,admin.,married,secondary,no,353,yes,no,cellular,-1,0,unknown,0.08
1643,29,services,divorced,secondary,no,330,yes,no,unknown,-1,0,unknown,0.02
1644,33,management,divorced,tertiary,no,0,no,no,cellular,-1,0,unknown,0.0
1645,41,entrepreneur,married,secondary,no,353,no,no,cellular,-1,0,unknown,0.04
1646,38,technician,single,tertiary,no,2273,yes,no,cellular,-1,0,unknown,0.04
1647,30,management,married,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.0
1648,58,unemployed,married,tertiary,no,744,no,no,telephone,-1,0,unknown,0.02
1649,37,services,single,secondary,no,608,no,no,cellular,-1,0,unknown,0.1
1650,36,admin.,divorced,secondary,no,356,yes,no,cellular,313,1,failure,0.0
1651,45,blue-collar,married,primary,no,1291,yes,no,cellular,-1,0,unknown,0.0
1652,23,technician,single,secondary,no,-306,yes,no,unknown,-1,0,unknown,0.06
1653,53,blue-collar,married,primary,no,306,no,no,cellular,181,1,success,0.62
1654,44,blue-collar,married,primary,no,-312,yes,no,unknown,-1,0,unknown,0.02
1655,32,technician,single,secondary,no,493,no,no,cellular,-1,0,unknown,0.0
1656,32,management,married,tertiary,no,71,yes,no,cellular,-1,0,unknown,0.02
1657,38,admin.,married,tertiary,no,669,yes,yes,cellular,-1,0,unknown,0.02
1658,47,blue-collar,married,primary,no,556,yes,no,cellular,264,4,other,0.02
1659,34,services,single,secondary,no,84,yes,no,unknown,-1,0,unknown,0.04
1660,52,services,married,secondary,no,108,yes,no,unknown,-1,0,unknown,0.0
1661,45,admin.,single,secondary,no,-11,yes,no,cellular,-1,0,unknown,0.0
1662,50,blue-collar,married,primary,no,1164,yes,no,unknown,-1,0,unknown,0.02
1663,52,blue-collar,divorced,primary,no,-191,yes,no,unknown,-1,0,unknown,0.84
1664,37,blue-collar,married,secondary,no,132,no,no,unknown,-1,0,unknown,0.0
1665,51,blue-collar,married,secondary,no,2237,yes,no,unknown,-1,0,unknown,0.0
1666,32,management,married,tertiary,no,4761,yes,no,cellular,350,2,failure,0.06
1667,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,-1,0,unknown,0.02
1668,28,unemployed,married,secondary,no,655,yes,no,unknown,-1,0,unknown,0.0
1669,66,management,married,tertiary,no,1048,yes,no,cellular,-1,0,unknown,0.04
1670,31,services,single,secondary,no,0,yes,no,unknown,-1,0,unknown,0.06
1671,35,blue-collar,married,primary,no,624,yes,no,unknown,-1,0,unknown,0.0
1672,47,services,single,unknown,no,1784,no,no,cellular,-1,0,unknown,0.7
1673,36,admin.,single,secondary,no,1281,no,no,telephone,-1,0,unknown,0.02
1674,32,technician,single,tertiary,no,569,no,yes,cellular,-1,0,unknown,0.0
1675,34,blue-collar,married,primary,no,1666,yes,no,unknown,-1,0,unknown,0.0
1676,40,admin.,married,secondary,no,168,yes,no,cellular,169,1,failure,0.06
1677,33,self-employed,married,tertiary,no,263,no,no,cellular,-1,0,unknown,0.06
1678,39,blue-collar,married,secondary,no,-405,yes,no,cellular,-1,0,unknown,0.18
1679,38,self-employed,married,secondary,no,279,yes,no,unknown,-1,0,unknown,0.0
1680,32,technician,single,secondary,no,0,no,no,cellular,-1,0,unknown,0.3633809523809524
1681,65,unknown,married,unknown,no,300,no,no,cellular,-1,0,unknown,0.1
1682,34,unemployed,single,tertiary,no,415,no,no,cellular,-1,0,unknown,0.24
1683,34,admin.,single,primary,no,0,yes,yes,cellular,-1,0,unknown,0.1
1684,42,blue-collar,single,primary,no,1322,yes,yes,cellular,-1,0,unknown,0.0
1685,31,services,married,secondary,no,1062,yes,yes,cellular,-1,0,unknown,0.02
1686,47,technician,married,secondary,no,302,yes,no,unknown,-1,0,unknown,0.0
1687,44,technician,divorced,secondary,no,809,yes,no,unknown,-1,0,unknown,0.0
1688,38,housemaid,married,secondary,no,-278,yes,no,cellular,-1,0,unknown,0.0
1689,28,management,single,tertiary,no,3238,yes,no,unknown,-1,0,unknown,0.06
1690,46,admin.,single,secondary,no,751,yes,no,unknown,-1,0,unknown,0.08
1691,51,blue-collar,divorced,primary,no,-28,no,yes,unknown,-1,0,unknown,0.02
1692,42,management,divorced,tertiary,no,0,no,no,unknown,-1,0,unknown,0.0
1693,37,technician,single,secondary,no,2442,no,no,cellular,-1,0,unknown,0.68
1694,58,unemployed,married,tertiary,no,1798,yes,no,cellular,-1,0,unknown,0.1
1695,43,admin.,married,secondary,no,132,no,no,cellular,84,3,success,0.88
1696,36,management,single,tertiary,no,260,yes,no,cellular,-1,0,unknown,0.0
1697,34,blue-collar,married,secondary,no,7,yes,yes,cellular,193,2,other,0.0
1698,31,management,single,tertiary,no,3283,no,no,cellular,73,1,failure,0.74
1699,49,technician,married,unknown,no,323,yes,no,cellular,-1,0,unknown,0.02
1700,54,management,married,tertiary,no,2960,yes,no,cellular,-1,0,unknown,0.02
1701,29,unemployed,single,secondary,no,486,no,no,telephone,-1,0,unknown,0.04
1702,51,retired,divorced,secondary,no,343,yes,no,unknown,-1,0,unknown,0.06
1703,40,unemployed,divorced,secondary,no,507,yes,no,cellular,266,7,failure,0.04
1704,35,management,single,tertiary,no,5958,yes,no,cellular,-1,0,unknown,0.72
1705,25,student,single,secondary,no,304,no,no,cellular,-1,0,unknown,0.84
1706,32,blue-collar,single,secondary,no,118,yes,no,cellular,-1,0,unknown,0.66
1707,30,self-employed,married,secondary,no,123,no,yes,unknown,85,5,other,0.06
1708,38,management,married,tertiary,no,76,yes,no,cellular,-1,0,unknown,0.0
1709,46,admin.,married,secondary,no,70,yes,no,cellular,-1,0,unknown,0.58
1710,43,unemployed,married,primary,no,960,yes,yes,unknown,-1,0,unknown,0.0
1711,32,technician,single,tertiary,no,2185,no,no,cellular,-1,0,unknown,0.04
1712,29,blue-collar,single,secondary,no,309,yes,no,cellular,-1,0,unknown,0.02
1713,56,blue-collar,married,secondary,no,2190,no,yes,cellular,232,1,failure,0.02
1714,57,technician,married,primary,no,0,no,no,unknown,-1,0,unknown,0.0
1715,38,admin.,married,secondary,no,3732,yes,no,unknown,-1,0,unknown,0.08
1716,51,technician,married,primary,no,1550,no,no,unknown,-1,0,unknown,0.0
1717,35,admin.,single,tertiary,no,62,no,yes,cellular,-1,0,unknown,0.04
1718,37,blue-collar,married,primary,no,704,no,no,unknown,-1,0,unknown,0.0
1719,48,management,married,secondary,no,4415,yes,no,cellular,141,7,failure,0.8
1720,30,blue-collar,single,secondary,yes,4,yes,no,unknown,-1,0,unknown,0.14
1721,60,retired,married,secondary,no,262,no,no,cellular,-1,0,unknown,0.0
1722,56,management,married,secondary,no,238,yes,no,cellular,-1,0,unknown,0.0
1723,45,blue-collar,married,primary,no,97,yes,no,unknown,-1,0,unknown,0.0
1724,38,technician,divorced,secondary,no,410,no,no,cellular,-1,0,unknown,0.0
1725,20,student,single,secondary,no,1191,no,no,cellular,-1,0,unknown,0.12
1726,59,retired,married,primary,no,-47,yes,no,cellular,-1,0,unknown,0.08
1727,34,technician,married,tertiary,no,197,no,no,cellular,-1,0,unknown,0.62
1728,36,blue-collar,married,unknown,no,6,no,no,unknown,-1,0,unknown,0.0
1729,53,admin.,single,secondary,no,2398,yes,no,cellular,180,2,failure,0.84
1730,51,management,married,tertiary,no,630,yes,no,cellular,-1,0,unknown,0.02
1731,58,retired,married,secondary,no,235,no,no,cellular,-1,0,unknown,0.0
1732,48,management,married,primary,no,1910,yes,no,unknown,-1,0,unknown,0.0
1733,56,management,married,tertiary,no,3172,yes,no,cellular,-1,0,unknown,0.0
1734,51,blue-collar,married,primary,no,872,no,no,cellular,-1,0,unknown,0.02
1735,35,blue-collar,married,secondary,no,407,yes,no,cellular,-1,0,unknown,0.0
1736,40,admin.,single,secondary,no,100,yes,no,cellular,461,1,success,0.76
1737,59,housemaid,married,secondary,no,345,no,no,unknown,-1,0,unknown,0.04
1738,44,management,divorced,tertiary,no,2058,no,yes,cellular,-1,0,unknown,0.0
1739,49,housemaid,married,primary,no,889,no,no,telephone,-1,0,unknown,0.72
1740,35,admin.,married,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.0
1741,41,management,married,tertiary,no,51,no,no,cellular,-1,0,unknown,0.02
1742,55,retired,married,primary,no,150,no,no,cellular,-1,0,unknown,0.0
1743,51,self-employed,married,secondary,yes,34,no,yes,cellular,-1,0,unknown,0.04
1744,27,services,single,secondary,no,795,no,no,cellular,-1,0,unknown,0.06
1745,57,blue-collar,married,primary,no,282,no,yes,cellular,-1,0,unknown,0.0
1746,51,management,single,tertiary,no,2139,no,no,cellular,-1,0,unknown,0.18
1747,38,management,married,tertiary,no,-469,yes,no,unknown,-1,0,unknown,0.0
1748,49,admin.,married,secondary,no,197,yes,no,cellular,182,2,failure,0.7
1749,40,technician,single,tertiary,no,825,yes,no,cellular,335,1,other,0.02
1750,47,housemaid,single,tertiary,no,3232,no,no,telephone,204,3,failure,0.14
1751,48,management,divorced,secondary,no,1598,yes,no,unknown,-1,0,unknown,0.0
1752,47,services,married,tertiary,no,871,no,no,cellular,-1,0,unknown,0.04
1753,56,services,married,secondary,no,83,no,no,cellular,-1,0,unknown,0.0
1754,29,management,single,tertiary,no,1445,no,no,cellular,143,2,success,0.96
1755,38,technician,married,secondary,no,226,yes,no,unknown,-1,0,unknown,0.7
1756,32,management,married,tertiary,no,-55,yes,no,cellular,-1,0,unknown,0.0
1757,42,admin.,single,secondary,no,243,yes,no,unknown,-1,0,unknown,0.04
1758,30,blue-collar,married,primary,no,-336,no,no,cellular,-1,0,unknown,0.04
1759,26,admin.,single,tertiary,no,3672,yes,no,unknown,-1,0,unknown,0.02
1760,35,technician,married,secondary,no,0,yes,no,cellular,96,5,success,0.8
1761,35,technician,married,secondary,no,251,yes,yes,unknown,-1,0,unknown,0.0
1762,35,self-employed,single,tertiary,no,44,no,no,cellular,96,2,other,0.18
1763,57,blue-collar,married,secondary,no,2887,no,no,cellular,-1,0,unknown,0.7
1764,29,admin.,single,secondary,no,1992,no,no,cellular,87,2,failure,0.14
1765,32,blue-collar,single,secondary,no,2,no,no,unknown,-1,0,unknown,0.02
1766,45,technician,married,secondary,no,1415,yes,no,cellular,-1,0,unknown,0.0
1767,51,management,single,tertiary,no,297,yes,no,cellular,375,1,failure,0.7
1768,31,technician,single,secondary,no,1094,yes,no,unknown,-1,0,unknown,0.0
1769,50,self-employed,married,unknown,no,-84,yes,no,unknown,-1,0,unknown,0.0
1770,38,blue-collar,single,secondary,no,-1,yes,no,unknown,-1,0,unknown,0.04
1771,37,management,married,tertiary,no,347,yes,no,cellular,-1,0,unknown,0.06
1772,35,management,married,tertiary,no,1253,yes,no,unknown,-1,0,unknown,0.02
1773,37,unemployed,married,unknown,no,4565,no,no,cellular,-1,0,unknown,0.08
1774,28,management,single,tertiary,no,781,no,no,cellular,-1,0,unknown,0.04
1775,38,management,married,tertiary,no,7124,no,no,unknown,-1,0,unknown,0.0
1776,43,management,married,secondary,no,17555,no,no,cellular,-1,0,unknown,0.04
1777,43,management,married,unknown,no,5172,yes,no,unknown,-1,0,unknown,0.0
1778,56,management,married,tertiary,no,15520,no,no,cellular,-1,0,unknown,0.06
1779,32,technician,single,tertiary,no,13711,yes,no,cellular,175,3,success,0.16
1780,58,management,divorced,tertiary,no,1533,no,no,unknown,-1,0,unknown,0.02
1781,47,management,married,tertiary,no,286,no,no,cellular,-1,0,unknown,0.08
1782,31,blue-collar,single,secondary,no,-219,yes,no,unknown,-1,0,unknown,0.02
1783,38,management,married,tertiary,no,0,yes,no,unknown,-1,0,unknown,0.0
1784,50,blue-collar,married,secondary,no,810,yes,no,unknown,-1,0,unknown,0.02
1785,32,blue-collar,married,secondary,no,300,no,no,cellular,-1,0,unknown,0.0
1786,37,services,single,secondary,no,1175,yes,no,cellular,333,2,failure,0.0
1787,39,management,married,tertiary,no,0,yes,no,unknown,-1,0,unknown,0.0
1788,40,services,married,secondary,no,113,yes,no,unknown,-1,0,unknown,0.0
1789,41,blue-collar,married,secondary,no,641,yes,no,unknown,-1,0,unknown,0.0
1790,45,technician,married,secondary,no,1477,yes,no,cellular,-1,0,unknown,0.0
1791,31,admin.,married,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
1792,54,services,married,primary,no,8,yes,no,cellular,-1,0,unknown,0.0
1793,39,admin.,divorced,secondary,no,399,yes,yes,cellular,-1,0,unknown,0.02
1794,56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,-1,0,unknown,0.02
1795,35,admin.,single,secondary,no,2830,no,no,unknown,-1,0,unknown,0.0
1796,34,management,married,secondary,no,15,no,no,cellular,-1,0,unknown,0.0
1797,31,technician,single,secondary,no,125,no,no,cellular,-1,0,unknown,0.02
1798,38,technician,married,tertiary,no,45,no,no,cellular,-1,0,unknown,0.0
1799,41,technician,married,tertiary,no,13,no,no,unknown,-1,0,unknown,0.0
1800,44,entrepreneur,married,tertiary,no,0,yes,no,unknown,-1,0,unknown,0.0
1801,49,blue-collar,married,secondary,no,579,yes,no,unknown,-1,0,unknown,0.0
1802,30,services,single,secondary,no,432,yes,no,unknown,-1,0,unknown,0.0
1803,31,services,single,secondary,no,1987,yes,no,telephone,-1,0,unknown,0.0
1804,34,management,married,secondary,no,857,yes,no,cellular,-1,0,unknown,0.0
1805,70,retired,married,tertiary,no,15834,no,no,cellular,186,1,failure,0.14
1806,45,management,married,tertiary,no,3370,no,no,unknown,-1,0,unknown,0.04
1807,31,management,married,tertiary,no,6290,no,no,cellular,-1,0,unknown,0.04
1808,57,admin.,married,secondary,no,808,no,no,cellular,-1,0,unknown,0.04
1809,40,services,married,unknown,no,4075,yes,no,unknown,-1,0,unknown,0.0
1810,28,blue-collar,married,secondary,no,373,yes,no,cellular,344,1,failure,0.0
1811,44,admin.,single,secondary,no,-101,yes,no,cellular,-1,0,unknown,0.0
1812,49,services,divorced,secondary,no,3250,no,no,unknown,-1,0,unknown,0.0
1813,46,management,married,tertiary,no,1375,yes,no,cellular,-1,0,unknown,0.02
1814,34,management,married,tertiary,no,180,no,no,cellular,-1,0,unknown,0.06
1815,58,technician,married,secondary,no,175,no,no,cellular,-1,0,unknown,0.02
1816,52,services,married,secondary,no,381,no,yes,cellular,-1,0,unknown,0.12
1817,27,blue-collar,married,secondary,no,2171,yes,no,cellular,323,1,other,0.02
1818,48,technician,married,secondary,no,340,yes,no,cellular,-1,0,unknown,0.0
1819,33,technician,divorced,secondary,yes,10,yes,yes,cellular,-1,0,unknown,0.0
1820,46,admin.,married,secondary,no,4958,yes,no,cellular,150,5,other,0.04
1821,51,housemaid,married,unknown,no,21244,no,yes,cellular,-1,0,unknown,0.04
1822,31,management,married,tertiary,no,156,no,no,cellular,-1,0,unknown,0.5
1823,35,technician,divorced,secondary,no,473,yes,yes,unknown,-1,0,unknown,0.0
1824,37,admin.,single,secondary,no,781,no,no,cellular,-1,0,unknown,0.0
1825,60,entrepreneur,married,primary,no,0,no,no,telephone,-1,0,unknown,0.06
1826,40,technician,married,secondary,no,1819,no,no,cellular,-1,0,unknown,0.0
1827,50,management,married,tertiary,no,4374,yes,no,cellular,113,3,failure,0.14
1828,34,entrepreneur,married,secondary,no,456,yes,yes,cellular,-1,0,unknown,0.16
1829,32,technician,married,secondary,no,253,yes,no,unknown,-1,0,unknown,0.0
1830,36,services,single,secondary,no,774,yes,no,cellular,259,1,failure,0.0
1831,32,admin.,single,tertiary,no,-59,no,yes,unknown,-1,0,unknown,0.0
1832,40,services,divorced,secondary,no,-81,no,yes,cellular,-1,0,unknown,0.02
1833,37,blue-collar,married,primary,no,0,yes,no,cellular,363,3,other,0.0
1834,57,management,married,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.02
1835,46,management,married,tertiary,no,-3,no,no,cellular,-1,0,unknown,0.18
1836,31,blue-collar,single,primary,no,2488,yes,no,cellular,-1,0,unknown,0.08
1837,39,technician,divorced,tertiary,yes,3,no,no,cellular,-1,0,unknown,0.78
1838,35,management,married,secondary,no,839,yes,no,unknown,-1,0,unknown,0.0
1839,32,blue-collar,married,primary,no,103,no,no,cellular,-1,0,unknown,0.02
1840,44,technician,divorced,secondary,no,316,yes,no,cellular,-1,0,unknown,0.08
1841,41,technician,single,secondary,no,1680,yes,no,unknown,-1,0,unknown,0.04
1842,59,retired,divorced,primary,no,7179,no,no,cellular,-1,0,unknown,0.08
1843,39,services,married,secondary,no,247,yes,no,cellular,-1,0,unknown,0.0
1844,54,management,married,tertiary,no,8295,no,no,cellular,-1,0,unknown,0.66
1845,27,services,single,secondary,no,261,yes,yes,cellular,-1,0,unknown,0.0
1846,51,self-employed,married,secondary,no,95,yes,no,cellular,-1,0,unknown,0.68
1847,33,technician,single,secondary,no,291,no,no,cellular,-1,0,unknown,0.04
1848,38,blue-collar,married,primary,no,2240,yes,no,cellular,183,1,failure,0.04
1849,52,entrepreneur,married,tertiary,no,0,no,no,unknown,-1,0,unknown,0.0
1850,54,management,divorced,tertiary,no,1295,yes,no,cellular,-1,0,unknown,0.0
1851,33,blue-collar,married,primary,no,324,yes,no,cellular,-1,0,unknown,0.0
1852,50,technician,married,secondary,no,669,yes,no,unknown,-1,0,unknown,0.0
1853,39,blue-collar,single,secondary,no,4143,yes,yes,unknown,-1,0,unknown,0.0
1854,34,management,single,tertiary,no,2646,no,no,cellular,-1,0,unknown,0.68
1855,41,technician,single,secondary,no,618,no,no,cellular,-1,0,unknown,0.0
1856,48,management,divorced,tertiary,no,541,yes,no,cellular,363,2,other,0.04
1857,38,services,married,secondary,no,434,yes,no,unknown,-1,0,unknown,0.0
1858,34,blue-collar,married,secondary,no,622,yes,no,unknown,-1,0,unknown,0.0
1859,32,blue-collar,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.02
1860,48,management,married,secondary,no,99,yes,no,unknown,-1,0,unknown,0.0
1861,28,services,single,secondary,no,290,yes,no,cellular,-1,0,unknown,0.02
1862,47,blue-collar,married,secondary,no,1230,yes,no,cellular,169,1,success,0.76
1863,32,admin.,single,secondary,no,45,yes,yes,cellular,344,7,other,0.06
1864,32,admin.,married,secondary,no,923,yes,no,cellular,-1,0,unknown,0.02
1865,38,management,married,tertiary,no,950,no,no,cellular,-1,0,unknown,0.18
1866,86,retired,married,secondary,no,1503,no,no,telephone,101,1,other,0.22
1867,47,technician,married,secondary,no,65,no,no,cellular,-1,0,unknown,0.02
1868,42,management,married,primary,no,-679,yes,yes,cellular,343,2,failure,0.0
1869,44,management,married,tertiary,no,773,no,yes,cellular,-1,0,unknown,0.0
1870,25,student,single,unknown,no,10788,no,no,cellular,210,2,other,0.04
1871,34,services,divorced,secondary,no,991,yes,no,cellular,344,1,failure,0.04
1872,34,admin.,married,secondary,no,247,no,no,cellular,-1,0,unknown,0.62
1873,53,blue-collar,married,primary,no,4143,no,no,cellular,-1,0,unknown,0.0
1874,42,blue-collar,married,unknown,no,-406,yes,no,cellular,-1,0,unknown,0.02
1875,30,blue-collar,single,secondary,no,180,no,no,cellular,183,2,failure,0.06
1876,26,blue-collar,single,primary,no,-887,yes,no,cellular,-1,0,unknown,0.66
1877,40,services,married,secondary,no,4157,yes,no,unknown,-1,0,unknown,0.0
1878,34,technician,single,secondary,no,1386,yes,yes,unknown,-1,0,unknown,0.0
1879,34,services,married,secondary,no,2211,no,no,unknown,-1,0,unknown,0.02
1880,40,management,married,tertiary,no,-495,no,yes,cellular,-1,0,unknown,0.02
1881,36,management,married,tertiary,no,27359,yes,no,unknown,-1,0,unknown,0.0
1882,34,technician,single,secondary,no,440,yes,no,cellular,345,2,failure,0.02
1883,32,blue-collar,single,secondary,no,135,yes,no,cellular,-1,0,unknown,0.22
1884,39,technician,married,secondary,no,-735,yes,no,cellular,248,2,failure,0.0
1885,36,technician,married,tertiary,no,60,no,no,cellular,-1,0,unknown,0.0
1886,39,technician,divorced,secondary,no,902,yes,no,cellular,180,5,failure,0.72
1887,33,management,married,unknown,no,18347,yes,no,unknown,-1,0,unknown,0.0
1888,34,blue-collar,single,secondary,no,-72,yes,no,cellular,-1,0,unknown,0.06
